time[0], state[0], state[1], state[2], observation[0], observation[1], action[0], reward[0], terminal[0]
   0.000000,    3.141593,    0.000000,    0.000000,    3.036338,   -4.051238,   -3.000000,  -47.827984,    0.000000
   0.050000,    3.036338,   -4.051238,    0.050000,    2.760511,   -6.680633,   -3.000000,  -42.655183,    0.000000
   0.100000,    2.760511,   -6.680633,    0.100000,    2.400418,   -7.411321,   -3.000000,  -34.392803,    0.000000
   0.150000,    2.400418,   -7.411321,    0.150000,    2.045790,   -6.572995,   -2.999951,  -25.336704,    0.000000
   0.200000,    2.045790,   -6.572995,    0.200000,    1.756415,   -4.932408,   -2.997398,  -17.947679,    0.000000
   0.250000,    1.756415,   -4.932408,    0.250000,    1.563096,   -2.812725,   -2.771448,  -13.084292,    0.000000
   0.300000,    1.563096,   -2.812725,    0.300000,    1.517616,    0.941742,   -1.518990,  -11.627552,    0.000000
   0.350000,    1.517616,    0.941742,    0.350000,    1.614160,    2.894901,   -2.587582,  -13.932556,    0.000000
   0.400000,    1.614160,    2.894901,    0.400000,    1.817288,    5.171940,   -2.211177,  -19.236465,    0.000000
   0.450000,    1.817288,    5.171940,    0.450000,    2.176281,    8.993153,   -0.687848,  -31.773405,    0.000000
   0.500000,    2.176281,    8.993153,    0.500000,    2.777680,   14.527827,    1.886756,  -59.718904,    0.000000
   0.550000,    2.777680,   14.527827,    0.550000,   -2.685141,   17.446852,    2.996977,  -66.578987,    0.000000
   0.600000,    3.598045,   17.446852,    0.600000,   -1.835881,   16.019501,    2.974123,  -42.603200,    0.000000
   0.650000,    4.447304,   16.019501,    0.650000,   -1.133202,   12.204772,    2.091678,  -21.360129,    0.000000
   0.700000,    5.149984,   12.204772,    0.700000,   -0.597118,    9.615851,    1.820407,  -11.062350,    0.000000
   0.750000,    5.686067,    9.615851,    0.750000,   -0.261753,    4.171784,   -1.741066,   -2.113264,    0.000000
   0.800000,    6.021433,    4.171784,    0.800000,   -0.145086,    0.653899,   -1.501988,   -0.170567,    0.000000
   0.850000,    6.138100,    0.653899,    0.850000,   -0.046618,    3.345619,    2.357864,   -1.185778,    0.000000
   0.900000,    6.236567,    3.345619,    0.900000,    0.007503,   -1.069267,   -2.925474,   -0.200199,    0.000000
   0.950000,    0.007503,   -1.069267,    0.950000,    0.026058,    1.791971,    1.937543,   -0.362052,    0.000000
   1.000000,    0.026058,    1.791971,    1.000000,    0.014198,   -2.225045,   -2.880266,   -0.579050,    0.000000
   1.050000,    0.014198,   -2.225045,    1.050000,    0.020595,    0.759727,    2.045714,   -0.101689,    0.000000
   1.100000,    0.020595,    0.759727,    1.100000,    0.024739,   -2.573703,   -2.353170,   -0.720829,    0.000000
   1.150000,    0.024739,   -2.573703,    1.150000,    0.026439,    0.436501,    2.036182,   -0.064009,    0.000000
   1.200000,    0.026439,    0.436501,    1.200000,    0.027438,   -2.604481,   -2.165864,   -0.729006,    0.000000
   1.250000,    0.027438,   -2.604481,    1.250000,    0.025144,    0.409681,    2.029388,   -0.061129,    0.000000
   1.300000,    0.025144,    0.409681,    1.300000,    0.028387,   -2.564339,   -2.114534,   -0.706325,    0.000000
   1.350000,    0.028387,   -2.564339,    1.350000,    0.022285,    0.447891,    2.022473,   -0.063448,    0.000000
   1.400000,    0.022285,    0.447891,    1.400000,    0.029421,   -2.527705,   -2.105834,   -0.687603,    0.000000
